text,label
wms_delay is 5.0 queue_delay is 21.0 runtime is 1561.0 post_script_delay is 5.0 stage_in_delay is 296.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608870.0 kickstart_executables_cpu_time is 931.1 ,0
wms_delay is 6.0 queue_delay is 955.0 runtime is 808.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498240.0 kickstart_executables_cpu_time is 771.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2472.0 post_script_delay is 5.0 stage_in_delay is 889.0 stage_out_delay is 4.0 stage_in_bytes is 1063613842.0 stage_out_bytes is 351560.0 kickstart_executables_cpu_time is 880.2 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407860.0 kickstart_executables_cpu_time is 948.6 ,0
wms_delay is 5.0 queue_delay is 947.0 runtime is 830.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633515.0 kickstart_executables_cpu_time is 780.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1034.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308889.0 kickstart_executables_cpu_time is 970.3 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2222.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 388112.0 kickstart_executables_cpu_time is 884.1 ,0
wms_delay is 6.0 queue_delay is 2043.0 runtime is 1023.0 post_script_delay is 5.0 stage_in_delay is 218.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665543.0 kickstart_executables_cpu_time is 776.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 265.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70768906.0 stage_out_bytes is 17938331.0 kickstart_executables_cpu_time is 238.5 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1670.0 post_script_delay is 5.0 stage_in_delay is 180.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365032.0 kickstart_executables_cpu_time is 916.0 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 2334.0 post_script_delay is 5.0 stage_in_delay is 317.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466501.0 kickstart_executables_cpu_time is 891.1 ,1
wms_delay is 6.0 queue_delay is 1007.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470421.0 kickstart_executables_cpu_time is 780.5 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 234.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86768853.0 stage_out_bytes is 13267977.0 kickstart_executables_cpu_time is 153.0 ,1
wms_delay is 6.0 queue_delay is 987.0 runtime is 804.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498440.0 kickstart_executables_cpu_time is 769.0 ,0
wms_delay is 5.0 queue_delay is 966.0 runtime is 806.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665532.0 kickstart_executables_cpu_time is 771.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 6.0 queue_delay is 1881.0 runtime is 1257.0 post_script_delay is 5.0 stage_in_delay is 407.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401793.0 kickstart_executables_cpu_time is 778.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2260.0 post_script_delay is 5.0 stage_in_delay is 521.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424409.0 kickstart_executables_cpu_time is 958.0 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385860.0 kickstart_executables_cpu_time is 937.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469057.0 kickstart_executables_cpu_time is 920.2 ,0
wms_delay is 6.0 queue_delay is 5.0 runtime is 1611.0 post_script_delay is 5.0 stage_in_delay is 94.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378735.0 kickstart_executables_cpu_time is 913.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1640.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 12.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424169.0 kickstart_executables_cpu_time is 928.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86777004.0 stage_out_bytes is 742625.0 kickstart_executables_cpu_time is 7.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 262.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765320.0 stage_out_bytes is 14282940.0 kickstart_executables_cpu_time is 196.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 185.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771487.0 stage_out_bytes is 11272702.0 kickstart_executables_cpu_time is 159.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70774495.0 stage_out_bytes is 1001319.0 kickstart_executables_cpu_time is 8.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 35.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70772322.0 stage_out_bytes is 827149.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437038.0 kickstart_executables_cpu_time is 926.7 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771666.0 stage_out_bytes is 846527.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 1336.0 post_script_delay is 5.0 stage_in_delay is 88.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538568.0 kickstart_executables_cpu_time is 917.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86798618.0 stage_out_bytes is 1707801.0 kickstart_executables_cpu_time is 30.9 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86798917.0 stage_out_bytes is 1717327.0 kickstart_executables_cpu_time is 29.0 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778211.0 stage_out_bytes is 742887.0 kickstart_executables_cpu_time is 7.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389243.0 kickstart_executables_cpu_time is 947.8 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70769045.0 stage_out_bytes is 871173.0 kickstart_executables_cpu_time is 6.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 982.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364973.0 kickstart_executables_cpu_time is 931.0 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1021.0 post_script_delay is 6.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443141.0 kickstart_executables_cpu_time is 952.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770540.0 stage_out_bytes is 829660.0 kickstart_executables_cpu_time is 5.4 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1036.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208181.0 kickstart_executables_cpu_time is 935.3 ,0
wms_delay is 5.0 queue_delay is 961.0 runtime is 828.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312194.0 kickstart_executables_cpu_time is 787.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 4730.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1042296.0 kickstart_executables_cpu_time is 770.8 ,1
wms_delay is 6.0 queue_delay is 25.0 runtime is 2308.0 post_script_delay is 5.0 stage_in_delay is 250.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465779.0 kickstart_executables_cpu_time is 919.0 ,1
wms_delay is 6.0 queue_delay is 1519.0 runtime is 1198.0 post_script_delay is 5.0 stage_in_delay is 187.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394900.0 kickstart_executables_cpu_time is 803.3 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457486.0 kickstart_executables_cpu_time is 935.2 ,0
wms_delay is 6.0 queue_delay is 2.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608792.0 kickstart_executables_cpu_time is 924.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 960.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505243.0 kickstart_executables_cpu_time is 867.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1896.0 post_script_delay is 5.0 stage_in_delay is 463.0 stage_out_delay is 56.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364939.0 kickstart_executables_cpu_time is 898.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769234.0 stage_out_bytes is 11841499.0 kickstart_executables_cpu_time is 150.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 11.0 queue_delay is 1027.0 runtime is 807.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369041.0 kickstart_executables_cpu_time is 770.6 ,0
wms_delay is 11.0 queue_delay is 1455.0 runtime is 851.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388521.0 kickstart_executables_cpu_time is 792.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2711.0 post_script_delay is 5.0 stage_in_delay is 132.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315179.0 kickstart_executables_cpu_time is 937.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 987.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505332.0 kickstart_executables_cpu_time is 854.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3226.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 545201.0 kickstart_executables_cpu_time is 783.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2287.0 post_script_delay is 5.0 stage_in_delay is 477.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 318362.0 kickstart_executables_cpu_time is 757.5 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 986.0 post_script_delay is 6.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041560.0 kickstart_executables_cpu_time is 927.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3210.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548753.0 kickstart_executables_cpu_time is 780.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1018.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310255.0 kickstart_executables_cpu_time is 929.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 308.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765483.0 stage_out_bytes is 15293076.0 kickstart_executables_cpu_time is 218.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1044.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325577.0 kickstart_executables_cpu_time is 951.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 136.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768876.0 stage_out_bytes is 11912439.0 kickstart_executables_cpu_time is 111.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 941.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389117.0 kickstart_executables_cpu_time is 860.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2633.0 post_script_delay is 5.0 stage_in_delay is 334.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225313.0 kickstart_executables_cpu_time is 883.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 962.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 543944.0 kickstart_executables_cpu_time is 888.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409382.0 kickstart_executables_cpu_time is 935.7 ,0
wms_delay is 6.0 queue_delay is 1884.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 94.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394956.0 kickstart_executables_cpu_time is 789.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2164.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 390035.0 kickstart_executables_cpu_time is 806.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 963.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378581.0 kickstart_executables_cpu_time is 881.0 ,1
wms_delay is 6.0 queue_delay is 1.0 runtime is 244.0 post_script_delay is 6.0 stage_in_delay is 6.0 stage_out_delay is 5.0 stage_in_bytes is 86769105.0 stage_out_bytes is 13266783.0 kickstart_executables_cpu_time is 153.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 6.0 stage_in_bytes is 17589015.0 stage_out_bytes is 69092607.0 kickstart_executables_cpu_time is 113.1 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 2269.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351275.0 kickstart_executables_cpu_time is 935.4 ,1
wms_delay is 5.0 queue_delay is 1002.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496218.0 kickstart_executables_cpu_time is 783.5 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775207.0 stage_out_bytes is 618117.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 129.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771252.0 stage_out_bytes is 534399.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409701.0 kickstart_executables_cpu_time is 919.7 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1237.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328813.0 kickstart_executables_cpu_time is 889.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1062.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378711.0 kickstart_executables_cpu_time is 969.6 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1471.0 post_script_delay is 5.0 stage_in_delay is 418.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 317893.0 kickstart_executables_cpu_time is 960.3 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1743.0 post_script_delay is 5.0 stage_in_delay is 156.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203862.0 kickstart_executables_cpu_time is 940.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1017.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385936.0 kickstart_executables_cpu_time is 944.1 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 2624.0 post_script_delay is 5.0 stage_in_delay is 561.0 stage_out_delay is 5.0 stage_in_bytes is 1645729842.0 stage_out_bytes is 452556.0 kickstart_executables_cpu_time is 913.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 995.0 post_script_delay is 6.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387907.0 kickstart_executables_cpu_time is 938.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505325.0 kickstart_executables_cpu_time is 929.7 ,0
