text,label
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86776109.0 stage_out_bytes is 664192.0 kickstart_executables_cpu_time is 6.0 ,0
wms_delay is 5.0 queue_delay is 894.0 runtime is 814.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283792.0 kickstart_executables_cpu_time is 783.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1007.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452412.0 kickstart_executables_cpu_time is 938.5 ,0
wms_delay is 6.0 queue_delay is 124.0 runtime is 973.0 post_script_delay is 6.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342420.0 kickstart_executables_cpu_time is 937.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 240.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 7.0 stage_in_bytes is 22822190.0 stage_out_bytes is 85678829.0 kickstart_executables_cpu_time is 136.1 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 3814.0 post_script_delay is 6.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 425171.0 kickstart_executables_cpu_time is 767.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360955.0 kickstart_executables_cpu_time is 935.2 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505268.0 kickstart_executables_cpu_time is 937.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2190.0 post_script_delay is 5.0 stage_in_delay is 839.0 stage_out_delay is 4.0 stage_in_bytes is 1470863625.0 stage_out_bytes is 208199.0 kickstart_executables_cpu_time is 946.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3362.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373727.0 kickstart_executables_cpu_time is 769.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 939.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552353.0 kickstart_executables_cpu_time is 868.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766130.0 stage_out_bytes is 14298296.0 kickstart_executables_cpu_time is 197.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 97.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70772145.0 stage_out_bytes is 848564.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1553.0 post_script_delay is 5.0 stage_in_delay is 145.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437248.0 kickstart_executables_cpu_time is 926.1 ,0
wms_delay is 6.0 queue_delay is 7.0 runtime is 1565.0 post_script_delay is 5.0 stage_in_delay is 326.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275899.0 kickstart_executables_cpu_time is 927.6 ,1
wms_delay is 6.0 queue_delay is 2077.0 runtime is 1321.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486906.0 kickstart_executables_cpu_time is 814.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 982.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351057.0 kickstart_executables_cpu_time is 906.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86770897.0 stage_out_bytes is 557888.0 kickstart_executables_cpu_time is 4.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 904.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416396.0 kickstart_executables_cpu_time is 815.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1624.0 post_script_delay is 5.0 stage_in_delay is 345.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325422.0 kickstart_executables_cpu_time is 943.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1427.0 post_script_delay is 5.0 stage_in_delay is 121.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433807.0 kickstart_executables_cpu_time is 921.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4319.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 549075.0 kickstart_executables_cpu_time is 765.3 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 32.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86773901.0 stage_out_bytes is 617633.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 5.0 queue_delay is 971.0 runtime is 871.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273261.0 kickstart_executables_cpu_time is 834.0 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 939.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325394.0 kickstart_executables_cpu_time is 858.2 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 208.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768228.0 stage_out_bytes is 11944294.0 kickstart_executables_cpu_time is 146.4 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 2254.0 post_script_delay is 5.0 stage_in_delay is 324.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391100.0 kickstart_executables_cpu_time is 888.1 ,0
wms_delay is 5.0 queue_delay is 24.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389180.0 kickstart_executables_cpu_time is 929.2 ,0
wms_delay is 5.0 queue_delay is 996.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283842.0 kickstart_executables_cpu_time is 789.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 279.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70768771.0 stage_out_bytes is 18089108.0 kickstart_executables_cpu_time is 250.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1046.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 215902.0 kickstart_executables_cpu_time is 954.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544044.0 kickstart_executables_cpu_time is 917.9 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1048.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548040.0 kickstart_executables_cpu_time is 958.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 255.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70789029.0 stage_out_bytes is 16106217.0 kickstart_executables_cpu_time is 229.3 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 186.0 stage_out_delay is 4.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1532.0 post_script_delay is 5.0 stage_in_delay is 392.0 stage_out_delay is 14.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291783.0 kickstart_executables_cpu_time is 927.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86798040.0 stage_out_bytes is 1714999.0 kickstart_executables_cpu_time is 30.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 99.0 post_script_delay is 6.0 stage_in_delay is 72.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 6.0 queue_delay is 1761.0 runtime is 1495.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385793.0 kickstart_executables_cpu_time is 846.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1624.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552791.0 kickstart_executables_cpu_time is 809.9 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 1171.0 post_script_delay is 5.0 stage_in_delay is 78.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405611.0 kickstart_executables_cpu_time is 943.8 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 934.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275787.0 kickstart_executables_cpu_time is 871.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1023.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214120.0 kickstart_executables_cpu_time is 949.1 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771490.0 stage_out_bytes is 867319.0 kickstart_executables_cpu_time is 6.9 ,1
wms_delay is 6.0 queue_delay is 1400.0 runtime is 1307.0 post_script_delay is 5.0 stage_in_delay is 427.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272655.0 kickstart_executables_cpu_time is 795.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1023.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357069.0 kickstart_executables_cpu_time is 949.5 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 270.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70769522.0 stage_out_bytes is 18014110.0 kickstart_executables_cpu_time is 243.2 ,0
wms_delay is 10.0 queue_delay is 2895.0 runtime is 1432.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388738.0 kickstart_executables_cpu_time is 769.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 993.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443024.0 kickstart_executables_cpu_time is 925.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 998.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437056.0 kickstart_executables_cpu_time is 930.9 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 164.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768622.0 stage_out_bytes is 11861434.0 kickstart_executables_cpu_time is 139.1 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 2011.0 post_script_delay is 5.0 stage_in_delay is 198.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 388169.0 kickstart_executables_cpu_time is 921.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 981.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547800.0 kickstart_executables_cpu_time is 914.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 211.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761334.0 stage_out_bytes is 13910587.0 kickstart_executables_cpu_time is 183.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364920.0 kickstart_executables_cpu_time is 911.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 6.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424189.0 kickstart_executables_cpu_time is 948.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364855.0 kickstart_executables_cpu_time is 928.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286288.0 kickstart_executables_cpu_time is 964.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446470.0 kickstart_executables_cpu_time is 879.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437078.0 kickstart_executables_cpu_time is 927.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 310.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778411.0 stage_out_bytes is 742189.0 kickstart_executables_cpu_time is 7.6 ,1
wms_delay is 6.0 queue_delay is 4.0 runtime is 1652.0 post_script_delay is 5.0 stage_in_delay is 206.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286561.0 kickstart_executables_cpu_time is 948.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2645.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208488.0 kickstart_executables_cpu_time is 822.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 970.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446534.0 kickstart_executables_cpu_time is 870.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353641.0 kickstart_executables_cpu_time is 846.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70764963.0 stage_out_bytes is 722185.0 kickstart_executables_cpu_time is 4.0 ,1
wms_delay is 6.0 queue_delay is 1459.0 runtime is 1255.0 post_script_delay is 5.0 stage_in_delay is 210.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272717.0 kickstart_executables_cpu_time is 799.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1006.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512790.0 kickstart_executables_cpu_time is 930.2 ,0
wms_delay is 5.0 queue_delay is 136.0 runtime is 951.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342254.0 kickstart_executables_cpu_time is 916.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1993.0 post_script_delay is 5.0 stage_in_delay is 102.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486671.0 kickstart_executables_cpu_time is 920.0 ,0
wms_delay is 6.0 queue_delay is 937.0 runtime is 964.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486907.0 kickstart_executables_cpu_time is 799.0 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1019.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424300.0 kickstart_executables_cpu_time is 943.9 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 2191.0 post_script_delay is 5.0 stage_in_delay is 439.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469070.0 kickstart_executables_cpu_time is 902.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2151.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424981.0 kickstart_executables_cpu_time is 795.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 286040.0 kickstart_executables_cpu_time is 938.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 965.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 275814.0 kickstart_executables_cpu_time is 860.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 324.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 70765336.0 stage_out_bytes is 15621692.0 kickstart_executables_cpu_time is 228.8 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1146.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315181.0 kickstart_executables_cpu_time is 906.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771633.0 stage_out_bytes is 873162.0 kickstart_executables_cpu_time is 6.6 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 1611.0 post_script_delay is 5.0 stage_in_delay is 105.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286284.0 kickstart_executables_cpu_time is 934.1 ,0
wms_delay is 6.0 queue_delay is 997.0 runtime is 731.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216723.0 kickstart_executables_cpu_time is 694.2 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1662.0 post_script_delay is 5.0 stage_in_delay is 213.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236182.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86769740.0 stage_out_bytes is 11880302.0 kickstart_executables_cpu_time is 149.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 6.0 stage_in_bytes is 17582949.0 stage_out_bytes is 69090308.0 kickstart_executables_cpu_time is 113.8 ,1
