text,label
wms_delay is 5.0 queue_delay is 224.0 runtime is 362.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 1686.6 ,0
wms_delay is 0.0 queue_delay is 4.0 runtime is 1057.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 118.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 502671209.0 stage_out_bytes is 1316671.0 kickstart_executables_cpu_time is 32.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.9 ,0
wms_delay is 6.0 queue_delay is 262.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018654.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7427.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 158.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 15.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5375.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 85.0 runtime is 41.0 post_script_delay is 6.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 23.3 ,1
wms_delay is 1.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 166.0 runtime is 504.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 2316.9 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 68.0 runtime is 42.0 post_script_delay is 6.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 30.8 ,1
wms_delay is 5.0 queue_delay is 54.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 91.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 78.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 10.9 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 9.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.9 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 16.3 ,0
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 15.7 ,0
wms_delay is 5.0 queue_delay is 268.0 runtime is 527.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1735.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 8458.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 101.0 runtime is 524.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 1422.0 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018656.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 122.0 runtime is 413.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1047.0 kickstart_executables_cpu_time is 1987.4 ,0
wms_delay is 5.0 queue_delay is 69.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 14.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 164209531.0 kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 69.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1088.0 kickstart_executables_cpu_time is 107.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12704.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5265.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 16.5 ,0
wms_delay is 6.0 queue_delay is 70.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 17.7 ,0
wms_delay is 5.0 queue_delay is 136.0 runtime is 430.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 1587.2 ,1
wms_delay is 6.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 342.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 368018651.0 stage_out_bytes is 1076.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 10.0 stage_in_bytes is 528250191.0 stage_out_bytes is 393324463.0 kickstart_executables_cpu_time is 16.0 ,1
wms_delay is 5.0 queue_delay is 103.0 runtime is 372.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 1729.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 66.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 14.2 ,0
wms_delay is 5.0 queue_delay is 304.0 runtime is 147.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1093.0 kickstart_executables_cpu_time is 88.7 ,1
wms_delay is 6.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 101.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018665.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 273.0 runtime is 127.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 14.8 ,0
wms_delay is 5.0 queue_delay is 113.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 12.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7427.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 45.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.4 ,0
wms_delay is 5.0 queue_delay is 60.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1079.0 kickstart_executables_cpu_time is 174.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018664.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 47.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 55.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 17.8 ,0
wms_delay is 5.0 queue_delay is 33.0 runtime is 403.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018664.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 78.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 112.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 124.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8508.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 150.0 runtime is 261.0 post_script_delay is 5.0 stage_in_delay is 112.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 201.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 103.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 17.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 118.0 runtime is 402.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1935.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1068.0 kickstart_executables_cpu_time is 118.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 135.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7423.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 519.0 runtime is 382.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 1867.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 19294600.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 151.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 197.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2368.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 25.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 11.8 ,0
