text,label
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 2.0 stage_in_bytes is nan stage_out_bytes is 3747402.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2368.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 8500.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 63.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 14.2 ,0
wms_delay is 5.0 queue_delay is 513.0 runtime is 379.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 1857.7 ,0
wms_delay is 5.0 queue_delay is 107.0 runtime is 448.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1644.4 ,1
wms_delay is 5.0 queue_delay is 421.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 17.6 ,0
wms_delay is 5.0 queue_delay is 154.0 runtime is 82.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 126.1 ,1
wms_delay is 5.0 queue_delay is 157.0 runtime is 449.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 2258.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 372818759.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.6 ,0
wms_delay is 5.0 queue_delay is 71.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 14.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 60.0 runtime is 90.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 102.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 17.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 97.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5385.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12704.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 281.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 136.0 stage_in_bytes is 502672266.0 stage_out_bytes is 2124.0 kickstart_executables_cpu_time is 114.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 91.0 runtime is 100.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 127.3 ,1
wms_delay is 5.0 queue_delay is 98.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1089.0 kickstart_executables_cpu_time is 90.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 368018655.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 20.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8453.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 502.0 runtime is 353.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 1726.5 ,0
wms_delay is 5.0 queue_delay is 133.0 runtime is 338.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1571.7 ,0
wms_delay is 5.0 queue_delay is 34.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 182.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5305.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 173.0 runtime is 403.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 1970.3 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 678.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 30.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 276.9 ,1
wms_delay is 0.0 queue_delay is 0.0 runtime is 1100.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 67.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 14.3 ,0
wms_delay is 5.0 queue_delay is 70.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 15.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 3175.0 kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 368643065.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 85038.0 kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 11041679.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018655.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 97.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 163.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 20.0 stage_in_bytes is nan stage_out_bytes is 4785443585.0 kickstart_executables_cpu_time is 21.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 106.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 17.2 ,0
wms_delay is 6.0 queue_delay is 39.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 85.4 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 139.3 ,0
wms_delay is 5.0 queue_delay is 84.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 14.0 ,1
wms_delay is 5.0 queue_delay is 127.0 runtime is 368.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 1755.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368336718.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 369949088.0 stage_out_bytes is 893320.0 kickstart_executables_cpu_time is 5.1 ,0
wms_delay is 5.0 queue_delay is 60.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 10.4 ,1
wms_delay is 5.0 queue_delay is 109.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 12.2 ,1
wms_delay is 5.0 queue_delay is 97.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 143.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 3200.0 kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 85038.0 kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 653.0 runtime is 454.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 2027.6 ,0
wms_delay is 5.0 queue_delay is 202.0 runtime is 579.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 2331.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 151.0 runtime is 430.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 2126.4 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 163.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 109.5 ,0
wms_delay is 5.0 queue_delay is 570.0 runtime is 376.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1821.3 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 399754422.0 stage_out_bytes is 5523764.0 kickstart_executables_cpu_time is 3.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7423.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8451.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 134.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 152.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 172.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 106.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 9.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 13.4 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 148.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 116.8 ,1
wms_delay is 5.0 queue_delay is 368.0 runtime is 453.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1840.2 ,1
wms_delay is 6.0 queue_delay is 9.0 runtime is 146.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691152081.0 stage_out_bytes is 5174207.0 kickstart_executables_cpu_time is 549.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 115.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 15.7 ,0
wms_delay is 5.0 queue_delay is 148.0 runtime is 543.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 1536.5 ,1
