text,label
wms_delay is 5.0 queue_delay is 4.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 6.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 942132629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 799.0 post_script_delay is 5.0 stage_in_delay is 539.0 stage_out_delay is 99.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.3 ,0
wms_delay is 6.0 queue_delay is 54.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 47.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 55.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 63.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 37.0 runtime is 1082.0 post_script_delay is 5.0 stage_in_delay is 774.0 stage_out_delay is 27.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 477.0 post_script_delay is 5.0 stage_in_delay is 347.0 stage_out_delay is 6.0 stage_in_bytes is 737353740.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 99.2 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 141.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 614.0 post_script_delay is 5.0 stage_in_delay is 363.0 stage_out_delay is 64.0 stage_in_bytes is 736776580.0 stage_out_bytes is 106179840.0 kickstart_executables_cpu_time is 98.3 ,0
wms_delay is 20.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 5.0 queue_delay is 834.0 runtime is 428.0 post_script_delay is 5.0 stage_in_delay is 272.0 stage_out_delay is 46.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 171.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 165.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6782.0 runtime is 1202.0 post_script_delay is 5.0 stage_in_delay is 305.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 105.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 54.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 37.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 181.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 136.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 296.0 runtime is 2999.0 post_script_delay is 5.0 stage_in_delay is 2181.0 stage_out_delay is 243.0 stage_in_bytes is 992054072.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 120.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 147.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 2096.0 post_script_delay is 5.0 stage_in_delay is 1298.0 stage_out_delay is 165.0 stage_in_bytes is 940082069.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 872.0 runtime is 781.0 post_script_delay is 5.0 stage_in_delay is 416.0 stage_out_delay is 201.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 44.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 325.0 post_script_delay is 5.0 stage_in_delay is 178.0 stage_out_delay is 7.0 stage_in_bytes is 735833106.0 stage_out_bytes is 105235200.0 kickstart_executables_cpu_time is 95.5 ,0
wms_delay is 5.0 queue_delay is 1249.0 runtime is 638.0 post_script_delay is 5.0 stage_in_delay is 514.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 17.0 runtime is 503.0 post_script_delay is 5.0 stage_in_delay is 306.0 stage_out_delay is 6.0 stage_in_bytes is 736776580.0 stage_out_bytes is 106179840.0 kickstart_executables_cpu_time is 99.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 6.0 stage_in_bytes is 736742678.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 96.9 ,0
wms_delay is 6.0 queue_delay is 11.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 227.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 7.0 queue_delay is 8.0 runtime is 544.0 post_script_delay is 5.0 stage_in_delay is 415.0 stage_out_delay is 16.0 stage_in_bytes is 942627989.0 stage_out_bytes is 277.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 6.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 118.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 7.0 stage_in_bytes is 834890630.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 10.0 queue_delay is 223.0 runtime is 90.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 7.0 stage_in_bytes is 834930950.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 18.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 7.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 729828635.0 stage_out_bytes is 936.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 11.0 queue_delay is 4333.0 runtime is 1013.0 post_script_delay is 5.0 stage_in_delay is 526.0 stage_out_delay is 32.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1959.0 runtime is 1110.0 post_script_delay is 5.0 stage_in_delay is 258.0 stage_out_delay is 138.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1731.0 post_script_delay is 5.0 stage_in_delay is 1057.0 stage_out_delay is 29.0 stage_in_bytes is 940162709.0 stage_out_bytes is 276.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 854.0 runtime is 1568.0 post_script_delay is 5.0 stage_in_delay is 986.0 stage_out_delay is 143.0 stage_in_bytes is 940122389.0 stage_out_bytes is 279.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 31.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 90.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 90.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 9.0 stage_in_bytes is 2411677669.0 stage_out_bytes is 207365760.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 89.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 853.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 593.0 stage_out_delay is 64.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 1498.0 runtime is 1697.0 post_script_delay is 5.0 stage_in_delay is 792.0 stage_out_delay is 58.0 stage_in_bytes is 940001429.0 stage_out_bytes is 280.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 257.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 574.0 post_script_delay is 5.0 stage_in_delay is 428.0 stage_out_delay is 6.0 stage_in_bytes is 736180618.0 stage_out_bytes is 105027840.0 kickstart_executables_cpu_time is 98.3 ,0
wms_delay is 15.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 6.0 queue_delay is 14.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 7.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is nan stage_in_bytes is 940041749.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 7.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 16.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 6.0 stage_in_bytes is 834930950.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is nan stage_in_bytes is 729812992.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 131.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 388.0 post_script_delay is 5.0 stage_in_delay is 252.0 stage_out_delay is 8.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 41.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 124.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 46.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 12.0 queue_delay is 4726.0 runtime is 1029.0 post_script_delay is 5.0 stage_in_delay is 652.0 stage_out_delay is 143.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 40.0 queue_delay is 1.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.3 ,0
wms_delay is 5.0 queue_delay is 630.0 runtime is 1813.0 post_script_delay is 5.0 stage_in_delay is 830.0 stage_out_delay is 382.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1553.0 runtime is 1397.0 post_script_delay is 5.0 stage_in_delay is 1074.0 stage_out_delay is 107.0 stage_in_bytes is 991972120.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 342.0 runtime is 553.0 post_script_delay is 5.0 stage_in_delay is 391.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.4 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 80.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 68.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1687.0 runtime is 1773.0 post_script_delay is 5.0 stage_in_delay is 1073.0 stage_out_delay is 70.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 73.0 runtime is 964.0 post_script_delay is 5.0 stage_in_delay is 713.0 stage_out_delay is 37.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3926.0 runtime is 1881.0 post_script_delay is 5.0 stage_in_delay is 1536.0 stage_out_delay is 5.0 stage_in_bytes is 1670389054.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 86.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 113.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 940162709.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 44.0 runtime is 1484.0 post_script_delay is 5.0 stage_in_delay is 1031.0 stage_out_delay is 17.0 stage_in_bytes is 942507029.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
